sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"As for public relations , who could dislike for long the public relations man with his gin and tonic in hand , carnation <BERTRAM:IDintheholeID> , and soothing , helpful words ?",1,4455,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
awful <BERTRAM:IDinblackandwhiteID> .,1,551,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Perhaps now , now she had finally written it down , could stare at the irretrievable words , written <BERTRAM:IDinblackandwhiteID> , she would be able to accept the way things had to be , she would have the strength to return .",0,989,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"‘ Words are very important , and there they are <BERTRAM:IDinblackandwhiteID> , and it is up to the Mirror to make sure that they are adhered to.’",0,1155,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Once it 's down <BERTRAM:IDinblackandwhiteID> , you know you ca n't forget it so you can put it out of your mind until the next day .",0,1507,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"We did it all <BERTRAM:IDinblackandwhiteID> in a very funky sixties style ; lots of wigs , American cars and that amazing Ocean Drive background of art deco buildings.’",1,1759,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
It 's there <BERTRAM:IDinblackandwhiteID> .,0,1958,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"In this case , restoration is akin to the cosmetic procedures adopted by the American film industry , intent on transforming classics shot <BERTRAM:IDinblackandwhiteID> into full technicolour a facelift for the linguistic corpse left by the director .",1,2019,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Snooker : ‘ For those of you watching <BERTRAM:IDinblackandwhiteID> , the green is the ball behind the blue.’",1,2236,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
But do n't be fooled … the cherry and whites were <BERTRAM:IDinblackandwhiteID> … and the visitors … well they 're in cherry and white .,1,2308,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Photographs should be <BERTRAM:IDinblackandwhiteID> .,1,2707,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"It was a film made some years ago <BERTRAM:IDinblackandwhiteID> , but , despite the difficulty of watching it in a foreign language , the power of the drama gripped them both , Sarella because she was a professional and was impressed by the intensity of the acting , and Marc because it seemed to strike some deep chord within him .",1,2790,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
I think that would come out <BERTRAM:IDinblackandwhiteID> .,1,3003,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"There are some vivid passages reflecting Bunyan 's memories of the organisation and conduct of Cromwell 's Ironsides , but the complicated plot is hard to follow and the characters are starkly drawn <BERTRAM:IDinblackandwhiteID> , as in Mr Badman .",1,3106,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"But he is insisting , <BERTRAM:IDinblackandwhiteID> terms , that the divine sonship , mediated by the Spirit , must show itself in changed behaviour .",0,3443,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Producing these on conventional printers is a very laborious process and the results will only be <BERTRAM:IDinblackandwhiteID> .,1,3722,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
I 've got it here <BERTRAM:IDinblackandwhiteID>,0,3828,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"it 's on <BERTRAM:IDinblackandwhiteID> and fifties , it looks quite good fun .",0,3849,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"‘ But we want all the complications down <BERTRAM:IDinblackandwhiteID> before we switch on the green light,’ said Mr Wright .",0,3916,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"With his keen sense of the complexity of situations , he refused to see the world or the Church <BERTRAM:IDinblackandwhiteID> terms .",0,4078,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
out <BERTRAM:IDinblackandwhiteID> .,0,4271,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Peter spells it out <BERTRAM:IDinblackandwhiteID>,0,4323,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"The advertising is <BERTRAM:IDinblackandwhiteID> and is authentically ‘ French’— concentrating on moments or happenings in which French people , young and old , are enjoying their Janneau as a part of their everyday life — relaxed with that indefinable French quality of style which instils ordinary events with a particular panache , whether it be over a meal or simple as a complement to civilised living at any time of day .",1,4336,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"THE TV was blaring in the corner , displaying EastEnders <BERTRAM:IDinblackandwhiteID> .",1,4345,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"I 've actually said it now , and it 's down <BERTRAM:IDinblackandwhiteID> or red and green or whatever !",0,4566,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Once I had <BERTRAM:IDgettogripswithID> how to work the machine I noticed that the harmoniser in the machine did n't appear to work properly : ie . if I set the interval to a major 3rd , the processor would intermittently switch between a major 3rd and a minor 3rd .",1,4685,0,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
"CONTINUING the Cockerton theme set by the Alma , Fountain of the Week <BERTRAM:IDdigdeepID> into the flowerbeds of the village green and comes up with an historic geezer .",0,511,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"At this week 's party for the new Neil Jordan film The Crying Game , partygoers were forced to <BERTRAM:IDdigdeepID> into their leather trouser pockets if they fancied supping vino instead of the free washing up liquid which was on offer .",0,529,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"Despite Hitchcock 's example , Korda argued that ' stories that <BERTRAM:IDdigdeepID> into national roots start with a handicap . '",1,1113,0,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"But I had n't realised that there were extensive Roman ruins as well , and that the wide valley waited for archaeologists to <BERTRAM:IDdigdeepID> .",1,1125,0,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"He tried to tear himself away from them , but they seemed to draw him in , seeming to darken as if they were wells that were <BERTRAM:IDdigdeepID> beyond the limit of the sun 's rays .",0,1419,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"' A bit deep for potatoes , those holes ' , he said , ' My goodness , boy , if you <BERTRAM:IDdigdeepID> you 'll land up in China ! '",1,1592,0,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
F. For seven years at the end of the last century thousands of navvies <BERTRAM:IDdigdeepID> for ocean ships to reach Manchester .,1,2040,0,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"At the Group of Seven meeting in New York on January 20th-21st , Nicholas Brady , America 's treasury secretary , asked his Japanese and German colleagues to <BERTRAM:IDdigdeepID> into their pockets .",0,3499,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
you have to <BERTRAM:IDdigdeepID> in your pocket …,0,3513,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"Never be tempted to <BERTRAM:IDdigdeepID> that you bring up raw clay , but work assiduously on the top few inches only , gradually improving the soil deeper each year . ",1,4647,0,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"Yeah , Bunny 's got , <BERTRAM:IDhaveaheartID> attack .",1,802,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"Even the Arabs in the Ministry of Health office in the hospital had n't really been briefed , and the poor man who was given the job of meeting our needs nearly <BERTRAM:IDhaveaheartID> attack when I showed him a copy of the list I had sent out to his head office weeks ago .",1,847,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
There is no doubt that you <BERTRAM:IDhaveaheartID> of a poet and a great talent .,1,940,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
I ' ve heard that people who eat vegetables and fruit every day are less likely to <BERTRAM:IDhaveaheartID> ~ attack .,1,1099,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"So they do n't frighten them , you know , if you 're lying there you 're <BERTRAM:IDhaveaheartID> attack or you just had one the last thing you want to hear is sort of the noise of the siren , the panicking noise of a siren .",1,1435,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
I 'll remember her wise words if someone ever <BERTRAM:IDhaveaheartID> attack while I 'm around — there 's no particular hurry.’,1,2272,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"If he 'd looked after himself , not <BERTRAM:IDhaveaheartID> attack , he 'd still be around .",1,2424,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"If the mechanism made us faint , or vomit , or <BERTRAM:IDhaveaheartID> attack , then as cavemen we would have made very easy prey every time we encountered an animal we feared .",1,2468,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"Many of your colleagues in the broadcasting field are well - known to me , how can I persuade them , when they go to the bar that a Perrier or a tonic water might be just as efficacious as alcoholic liquor ; and how can I persuade them to stop smoking before they <BERTRAM:IDhaveaheartID> attack ?",1,2554,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"But of course , I mean , we know little about it they do say if you have <BERTRAM:IDhaveaheartID> attack it 's no good you know , as soon you get up and you start eating going for five mile walks",1,2645,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"what what the insurance salesman do is do wobble you a little bit so that you will take it out , you know , can you afford down , if you were forty <BERTRAM:IDhaveaheartID> attack leaving a wife and young child behind .",1,2744,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
It was like in films when people <BERTRAM:IDhaveaheartID> attack — they mumble something which seems very important to them but which no - one can understand .,1,2825,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
The worried crook grabbed Derek 's radio and called his bosses : ‘ I 've just robbed your driver and I think he 's <BERTRAM:IDhaveaheartID> attack.’,1,3195,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"Elizabeth 's famous Armada speech —'I know that I have the body of a weak and feeble woman , but I <BERTRAM:IDhaveaheartID> of a king and a king of England too ' — and Mary 's much - quoted desire to live the life of a soldier , wearing a Glasgow buckler and sleeping under the stars , are testimony to one ( it is perhaps worth adding that the context for Elizabeth was fighting Spain , for Mary fighting her half - brother ) .",1,3243,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
and I <BERTRAM:IDhaveaheartID> to tell,0,3361,1,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
Tom 's the last person I would ' ve expected to <BERTRAM:IDhaveaheartID> ~ attack .,1,3743,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"Although diagnosed as <BERTRAM:IDhaveaheartID> in 1948 , he survived his first wife and married again at the age of 85 .",1,3835,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
‘ He 's <BERTRAM:IDhaveaheartID> attack .,1,3865,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"foaming at the mouth , she 'd <BERTRAM:IDhaveaheartID> attack .",1,3987,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
But erm he 'd always <BERTRAM:IDhaveaheartID> and erm at times he was n't at all well,1,4002,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"We were <BERTRAM:IDplayfortimeID> before we ever had a deal , and when we eventually got signed by a big company , they pretty much took us for what we were .",1,8,0,IDplayfortimeID,IDplayfortimeID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
This is the best I 've seen them <BERTRAM:IDplayfortimeID> Leicester,1,372,0,IDplayfortimeID,IDplayfortimeID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
' I 've not <BERTRAM:IDplayfortimeID> and to get a goal in the first ten minutes was incredible .,1,2490,0,IDplayfortimeID,IDplayfortimeID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
' Providing I stay fit I will get the record because I plan to keep on <BERTRAM:IDplayfortimeID> yet .,1,3090,0,IDplayfortimeID,IDplayfortimeID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
that telly was mine but I 've <BERTRAM:IDgetthepictureID> when I used to have it in the kitchen .,1,156,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"You 've got a <BERTRAM:IDgetthepictureID> , it 's crap",1,316,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"So write it down , <BERTRAM:IDgetthepictureID> of it , it 's like a car salesman , what does he do when you go into a car showroom ?",1,367,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
But <BERTRAM:IDgetthepictureID> of something .,1,410,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
And I said no fucking way you 'll <BERTRAM:IDgetthepictureID> of me having a bang !,1,457,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"As most drift - netting operations are carried out in international waters where little or no international agreements are in force , it is extremely difficult to control this destruction of life on the high seas , or even to <BERTRAM:IDgetthepictureID> of its magnitude .",0,594,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
We 've <BERTRAM:IDgetthepictureID> from the super eight film of the assassination if you would like it .,1,598,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
I 've <BERTRAM:IDgetthepictureID> of me standing outside Edinburgh Castle you know,1,713,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"You 've both <BERTRAM:IDgetthepictureID> of half - naked women draped around the living room , and their boobs everywhere .",1,899,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
' <BERTRAM:IDgetthepictureID> ? ',1,1138,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
<BERTRAM:IDgetthepictureID> in it .,1,1143,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
And he 's <BERTRAM:IDgetthepictureID> .,1,1217,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"' I can then get some sketches , build on them and <BERTRAM:IDgetthepictureID> of what happened .",0,1322,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
And that 's <BERTRAM:IDgetthepictureID> .,1,1459,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"A couple , your safe on the you 'd of liked it there , the hotel was really nice , I 've <BERTRAM:IDgetthepictureID> of it , yeah .",1,1473,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"You want to see mine , you would n't even recognize me on my passport , I 've <BERTRAM:IDgetthepictureID> right",1,1580,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"Well , we 'd <BERTRAM:IDgetthepictureID> of him , so we put it in . '",1,1584,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Becker and Graf won Wimbledon and the US Open and did not <BERTRAM:IDgetthepictureID> on the front cover of any non - tennis magazines here . ',1,1682,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"In their advertising the emphasis is always on telling you that if you have the latest lens you 'll <BERTRAM:IDgetthepictureID> , and that you should continually update your equipment .",1,1747,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
But I would very very much like to er to find out er and <BERTRAM:IDgetthepictureID> of what is up there .,1,1954,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"By asking the women what they liked or disliked about the task in question , and whether their attitude was reversed in any particular circumstances , I was able to <BERTRAM:IDgetthepictureID> of their experience of each task , and also to learn something about the characteristics these different housework tasks are seen to possess .",0,2095,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Perhaps the only way of <BERTRAM:IDgetthepictureID> would be to take one in a bird sanctuary .,1,2419,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Like Robert Capper said : ‘ If you 're not <BERTRAM:IDgetthepictureID> you 're not close enough.’,1,2513,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
A picture that you 'll find to sort of try and ex give you an example of some of the l a the text books have <BERTRAM:IDgetthepictureID> on these particular sorts of examples of the laws in practice .,1,2596,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Much emphasis was put on the importance of identifying the key decision - takers and making sure that they had the right information — much was made of the necessity of their <BERTRAM:IDgetthepictureID> on which to take their decisions .,0,2712,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Designers <BERTRAM:IDgetthepictureID>,1,2728,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"In where 's Lisa , Where 's Freddie , anyway it 's Where 's Wally , for that he said er I think I 'll <BERTRAM:IDgetthepictureID> of somebody and er course he I said you gon na call it Where 's Wally ?",1,2739,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"People wanted to be the next model to sit and she 'd chat to them for about an hour and draw , and they 'd <BERTRAM:IDgetthepictureID> at the end of the session , just like you get in the street . '",1,2786,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"If we use it , we 'll pay for it , and you 'll <BERTRAM:IDgetthepictureID> back .",1,2803,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"Young stays there until something happens : he might <BERTRAM:IDgetthepictureID> within half an hour , although he has hung around until 4 am .",1,2831,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
We 've <BERTRAM:IDgetthepictureID> .,1,3042,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"But er it did not do bad , <BERTRAM:IDgetthepictureID> with it .",1,3079,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"Also , employers are constantly employing new staff so the return on selection has to be calculated over a longer period of time to <BERTRAM:IDgetthepictureID> of the effects of selection methods .",0,3194,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"By comparing objects in museums with those mentioned in inventories or seen in old drawings and photographs , we expect to <BERTRAM:IDgetthepictureID> of domestic life in Scotland than we can find in any one source alone .",0,3376,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
<BERTRAM:IDgetthepictureID> and then,1,3399,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Yet how can we <BERTRAM:IDgetthepictureID> of the way in which it is possible to accept both that a task is done by rules ( for it is certainly not done randomly ) and yet the performer has no access whatever to the rules ?,0,3529,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"Okay so you 're gon na have some statistics right , <BERTRAM:IDgetthepictureID>",1,3695,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
It was the only match that did n't <BERTRAM:IDgetthepictureID> in the Championship video .,1,3719,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
We 've <BERTRAM:IDgetthepictureID> of her in the health club in a leotard doing a pose like that .,1,3737,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"Er I was , I think I 've <BERTRAM:IDgetthepictureID> about it somewhere or tha that was in the Evening Star not so very many years ago .",1,3740,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"In contrast , P. A. Firby and C. F. Gardiner 's Surface Topology is accessible , includes vector fields and the homotopy group , and it 's <BERTRAM:IDgetthepictureID> !",1,3769,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"They 've <BERTRAM:IDgetthepictureID> of it , of him preparing all greased up .",1,4057,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
' I ca n't <BERTRAM:IDgetthepictureID> out of my mind .,1,4075,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Viewers in this country do <BERTRAM:IDgetthepictureID> of the debates and other proceedings in our House .,0,4222,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
We 've <BERTRAM:IDgetthepictureID> .,1,4476,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Using one of our cameras is n't the only way to <BERTRAM:IDgetthepictureID> .,1,4532,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
And if Pickerings does come through he might just <BERTRAM:IDgetthepictureID> on the wall .,1,4609,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
I 've finished the job and I 've <BERTRAM:IDgetthepictureID> .,1,4612,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
I would expect to <BERTRAM:IDgetthepictureID> and highlights and examples of .,0,4679,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"Apart from the eighteenth - century country house atmosphere evoked by the writing , we <BERTRAM:IDgetthepictureID> of the manner in which these potted meats were presented and a substantial hint as to the devising of other permutations and combinations of poultry , game and meat for potting :",0,4690,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
